week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,year,month,day_of_week,day_of_month,quarter,is_weekend,price_discount,discount_ratio,log_total_price,log_base_price,price_ratio,is_promoted,promotion_intensity,sku_avg_sales,sku_std_sales,sku_min_sales,sku_max_sales,store_avg_sales,store_std_sales,store_min_sales,store_max_sales,sku_sales_ratio,store_sales_ratio,featured_weekday,display_weekday,promoted_month,discount_featured,discount_display,price_weekday
2024-09-13,8911,223153,212.325,212.325,0,0,2024,9,4,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,32.50512820512821,28.671539590908917,1,357,0.9999999998344578,0.9999999996923562,0,0,0,0.0,0.0,849.2999877929688
2024-09-13,8911,245387,381.9,391.1625,1,0,2024,9,4,13,3,0,9.262512,0.023679448,5.947774,5.9716763,0.97632056,1,1,26.86243291592129,26.161503471619717,1,291,32.50512820512821,28.671539590908917,1,357,0.9999999996277329,0.9999999996923562,4,0,9,0.023679448,0.0,1527.5999755859375
2024-09-13,8911,245338,378.3375,391.1625,1,1,2024,9,4,13,3,0,12.825012,0.032786917,5.9384265,5.9716763,0.9672131,1,2,33.21213942307692,32.3800691064082,1,285,32.50512820512821,28.671539590908917,1,357,0.9999999996989053,0.9999999996923562,4,4,9,0.032786917,0.032786917,1513.3499755859375
2024-09-13,9001,216419,110.4375,110.4375,0,0,2024,9,4,13,3,0,0.0,0.0,4.713464,4.713464,1.0,0,0,72.18266360505166,52.48843447914029,1,649,23.28076923076923,23.95205183383643,1,143,0.9999999998614627,0.9999999995704609,0,0,0,0.0,0.0,441.75
2024-09-13,9001,223245,233.7,233.7,0,0,2024,9,4,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,23.28076923076923,23.95205183383643,1,143,0.9999999998540371,0.9999999995704609,0,0,0,0.0,0.0,934.7999877929688
2024-09-13,9043,216418,110.4375,110.4375,0,0,2024,9,4,13,3,0,0.0,0.0,4.713464,4.713464,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,43.34102564102564,36.64453672521177,1,400,0.9999999998875443,0.9999999997692717,0,0,0,0.0,0.0,441.75
2024-09-13,9043,216419,109.0125,109.0125,0,0,2024,9,4,13,3,0,0.0,0.0,4.700594,4.700594,1.0,0,0,72.18266360505166,52.48843447914029,1,649,43.34102564102564,36.64453672521177,1,400,0.9999999998614627,0.9999999997692717,0,0,0,0.0,0.0,436.04998779296875
2024-09-13,9043,300021,110.4375,110.4375,0,0,2024,9,4,13,3,0,0.0,0.0,4.713464,4.713464,1.0,0,0,45.365811965811965,33.21215978006367,1,473,43.34102564102564,36.64453672521177,1,400,0.9999999997795697,0.9999999997692717,0,0,0,0.0,0.0,441.75
2024-09-13,9043,216425,139.65,139.65,0,0,2024,9,4,13,3,0,0.0,0.0,4.9462743,4.9462743,1.0,0,0,34.01923076923077,25.30523726152357,1,190,43.34102564102564,36.64453672521177,1,400,0.9999999997060486,0.9999999997692717,0,0,0,0.0,0.0,558.5999755859375
2024-09-13,9043,216233,139.65,139.65,0,0,2024,9,4,13,3,0,0.0,0.0,4.9462743,4.9462743,1.0,0,0,46.82120582120582,27.104247648050386,1,276,43.34102564102564,36.64453672521177,1,400,0.9999999997864215,0.9999999997692717,0,0,0,0.0,0.0,558.5999755859375
2024-09-13,9043,217390,170.2875,170.2875,0,0,2024,9,4,13,3,0,0.0,0.0,5.1433434,5.1433434,1.0,0,0,62.31274725274725,51.706776302610145,1,382,43.34102564102564,36.64453672521177,1,400,0.9999999998395191,0.9999999997692717,0,0,0,0.0,0.0,681.1500244140625
2024-09-13,9043,219009,204.4875,204.4875,0,0,2024,9,4,13,3,0,0.0,0.0,5.325385,5.325385,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,43.34102564102564,36.64453672521177,1,400,0.9999999998988793,0.9999999997692717,0,0,0,0.0,0.0,817.9500122070312
2024-09-13,9043,219029,341.2875,341.2875,0,0,2024,9,4,13,3,0,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,43.34102564102564,36.64453672521177,1,400,0.9999999997893746,0.9999999997692717,0,0,0,0.0,0.0,1365.1500244140625
2024-09-13,9043,222087,200.2125,200.2125,0,0,2024,9,4,13,3,0,0.0,0.0,5.3043613,5.3043613,1.0,0,0,64.23376068376068,58.73403057916191,1,704,43.34102564102564,36.64453672521177,1,400,0.9999999998443188,0.9999999997692717,0,0,0,0.0,0.0,800.8499755859375
2024-09-13,9043,320485,222.3,222.3,0,0,2024,9,4,13,3,0,0.0,0.0,5.4085164,5.4085164,1.0,0,0,29.857245080500896,19.570445590047047,1,178,43.34102564102564,36.64453672521177,1,400,0.9999999996650729,0.9999999997692717,0,0,0,0.0,0.0,889.2000122070312
2024-09-13,9043,222765,277.1625,277.1625,0,0,2024,9,4,13,3,0,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,43.34102564102564,36.64453672521177,1,400,0.9999999998125768,0.9999999997692717,0,0,0,0.0,0.0,1108.6500244140625
2024-09-13,9043,223245,233.7,233.7,0,0,2024,9,4,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,43.34102564102564,36.64453672521177,1,400,0.9999999998540371,0.9999999997692717,0,0,0,0.0,0.0,934.7999877929688
2024-09-13,9043,223153,240.825,240.825,0,0,2024,9,4,13,3,0,0.0,0.0,5.4882145,5.4882145,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,43.34102564102564,36.64453672521177,1,400,0.9999999998344578,0.9999999997692717,0,0,0,0.0,0.0,963.2999877929688
2024-09-13,9043,245338,332.7375,469.5375,1,1,2024,9,4,13,3,0,136.80002,0.29135057,5.8103547,6.153876,0.70864946,1,2,33.21213942307692,32.3800691064082,1,285,43.34102564102564,36.64453672521177,1,400,0.9999999996989053,0.9999999997692717,4,4,9,0.29135057,0.29135057,1330.949951171875
2024-09-13,9043,547934,177.4125,177.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,43.34102564102564,36.64453672521177,1,400,0.9999999995420871,0.9999999997692717,0,0,0,0.0,0.0,709.6500244140625
2024-09-13,9092,216418,88.35,88.35,0,0,2024,9,4,13,3,0,0.0,0.0,4.4925613,4.4925613,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,35.6331983805668,27.907732006822,1,341,0.9999999998875443,0.9999999997193628,0,0,0,0.0,0.0,353.3999938964844
2024-09-13,9092,216419,87.6375,87.6375,0,0,2024,9,4,13,3,0,0.0,0.0,4.484555,4.484555,1.0,0,0,72.18266360505166,52.48843447914029,1,649,35.6331983805668,27.907732006822,1,341,0.9999999998614627,0.9999999997193628,0,0,0,0.0,0.0,350.54998779296875
2024-09-13,9092,216425,128.25,128.25,0,0,2024,9,4,13,3,0,0.0,0.0,4.8617487,4.8617487,1.0,0,0,34.01923076923077,25.30523726152357,1,190,35.6331983805668,27.907732006822,1,341,0.9999999997060486,0.9999999997193628,0,0,0,0.0,0.0,513.0
2024-09-13,9092,216233,131.8125,131.8125,0,0,2024,9,4,13,3,0,0.0,0.0,4.8889384,4.8889384,1.0,0,0,46.82120582120582,27.104247648050386,1,276,35.6331983805668,27.907732006822,1,341,0.9999999997864215,0.9999999997193628,0,0,0,0.0,0.0,527.25
2024-09-13,9092,217390,159.6,159.6,0,0,2024,9,4,13,3,0,0.0,0.0,5.078917,5.078917,1.0,0,0,62.31274725274725,51.706776302610145,1,382,35.6331983805668,27.907732006822,1,341,0.9999999998395191,0.9999999997193628,0,0,0,0.0,0.0,638.4000244140625
2024-09-13,9092,219844,270.0375,270.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.6022573,5.6022573,1.0,0,0,27.04230769230769,20.405436320780655,1,194,35.6331983805668,27.907732006822,1,341,0.999999999630209,0.9999999997193628,0,0,0,0.0,0.0,1080.1500244140625
2024-09-13,9092,219009,185.9625,185.9625,0,0,2024,9,4,13,3,0,0.0,0.0,5.230908,5.230908,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,35.6331983805668,27.907732006822,1,341,0.9999999998988793,0.9999999997193628,0,0,0,0.0,0.0,743.8499755859375
2024-09-13,9092,219029,309.9375,309.9375,0,0,2024,9,4,13,3,0,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,35.6331983805668,27.907732006822,1,341,0.9999999997893746,0.9999999997193628,0,0,0,0.0,0.0,1239.75
2024-09-13,9092,222087,216.6,216.6,0,0,2024,9,4,13,3,0,0.0,0.0,5.3826585,5.3826585,1.0,0,0,64.23376068376068,58.73403057916191,1,704,35.6331983805668,27.907732006822,1,341,0.9999999998443188,0.9999999997193628,0,0,0,0.0,0.0,866.4000244140625
2024-09-13,9092,320485,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,35.6331983805668,27.907732006822,1,341,0.9999999996650729,0.9999999997193628,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,9092,378934,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,35.6331983805668,27.907732006822,1,341,0.9999999995860211,0.9999999997193628,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,9092,222765,239.4,239.4,0,0,2024,9,4,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,35.6331983805668,27.907732006822,1,341,0.9999999998125768,0.9999999997193628,0,0,0,0.0,0.0,957.5999755859375
2024-09-13,9092,223245,213.0375,213.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,35.6331983805668,27.907732006822,1,341,0.9999999998540371,0.9999999997193628,0,0,0,0.0,0.0,852.1500244140625
2024-09-13,9092,223153,212.325,212.325,0,0,2024,9,4,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,35.6331983805668,27.907732006822,1,341,0.9999999998344578,0.9999999997193628,0,0,0,0.0,0.0,849.2999877929688
2024-09-13,9092,398721,297.1125,391.1625,1,0,2024,9,4,13,3,0,94.05002,0.2404372,5.6974707,5.9716763,0.7595628,1,1,19.734188034188033,19.230878966883797,1,146,35.6331983805668,27.907732006822,1,341,0.9999999994932651,0.9999999997193628,4,0,9,0.2404372,0.0,1188.449951171875
2024-09-13,9092,245387,298.5375,391.1625,1,1,2024,9,4,13,3,0,92.625,0.23679417,5.7022395,5.9716763,0.7632058,1,2,26.86243291592129,26.161503471619717,1,291,35.6331983805668,27.907732006822,1,341,0.9999999996277329,0.9999999997193628,4,4,9,0.23679417,0.23679417,1194.1500244140625
2024-09-13,9092,245338,301.3875,391.1625,1,1,2024,9,4,13,3,0,89.774994,0.22950818,5.7117095,5.9716763,0.77049184,1,2,33.21213942307692,32.3800691064082,1,285,35.6331983805668,27.907732006822,1,341,0.9999999996989053,0.9999999997193628,4,4,9,0.22950818,0.22950818,1205.550048828125
2024-09-13,9092,679023,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,16.61709401709402,10.635031695363404,1,69,35.6331983805668,27.907732006822,1,341,0.99999999939821,0.9999999997193628,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,9092,546789,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.162637362637362,14.097801156106103,1,95,35.6331983805668,27.907732006822,1,341,0.9999999995861378,0.9999999997193628,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,9112,216418,109.0125,109.0125,0,0,2024,9,4,13,3,0,0.0,0.0,4.700594,4.700594,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,93.21666666666667,97.25996675386429,1,1318,0.9999999998875443,0.9999999998927231,0,0,0,0.0,0.0,436.04998779296875
2024-09-13,9112,216419,109.0125,109.0125,0,0,2024,9,4,13,3,0,0.0,0.0,4.700594,4.700594,1.0,0,0,72.18266360505166,52.48843447914029,1,649,93.21666666666667,97.25996675386429,1,1318,0.9999999998614627,0.9999999998927231,0,0,0,0.0,0.0,436.04998779296875
2024-09-13,9112,300021,109.725,109.725,0,0,2024,9,4,13,3,0,0.0,0.0,4.70705,4.70705,1.0,0,0,45.365811965811965,33.21215978006367,1,473,93.21666666666667,97.25996675386429,1,1318,0.9999999997795697,0.9999999998927231,0,0,0,0.0,0.0,438.8999938964844
2024-09-13,9112,216425,132.525,132.525,0,0,2024,9,4,13,3,0,0.0,0.0,4.8942885,4.8942885,1.0,0,0,34.01923076923077,25.30523726152357,1,190,93.21666666666667,97.25996675386429,1,1318,0.9999999997060486,0.9999999998927231,0,0,0,0.0,0.0,530.0999755859375
2024-09-13,9112,216233,136.0875,136.0875,0,0,2024,9,4,13,3,0,0.0,0.0,4.9206195,4.9206195,1.0,0,0,46.82120582120582,27.104247648050386,1,276,93.21666666666667,97.25996675386429,1,1318,0.9999999997864215,0.9999999998927231,0,0,0,0.0,0.0,544.3499755859375
2024-09-13,9112,217390,175.9875,175.9875,0,0,2024,9,4,13,3,0,0.0,0.0,5.1760793,5.1760793,1.0,0,0,62.31274725274725,51.706776302610145,1,382,93.21666666666667,97.25996675386429,1,1318,0.9999999998395191,0.9999999998927231,0,0,0,0.0,0.0,703.9500122070312
2024-09-13,9112,219844,279.3,279.3,0,0,2024,9,4,13,3,0,0.0,0.0,5.6358604,5.6358604,1.0,0,0,27.04230769230769,20.405436320780655,1,194,93.21666666666667,97.25996675386429,1,1318,0.999999999630209,0.9999999998927231,0,0,0,0.0,0.0,1117.199951171875
2024-09-13,9112,219009,207.3375,207.3375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3391595,5.3391595,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,93.21666666666667,97.25996675386429,1,1318,0.9999999998988793,0.9999999998927231,0,0,0,0.0,0.0,829.3499755859375
2024-09-13,9112,219029,341.2875,341.2875,0,0,2024,9,4,13,3,0,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,93.21666666666667,97.25996675386429,1,1318,0.9999999997893746,0.9999999998927231,0,0,0,0.0,0.0,1365.1500244140625
2024-09-13,9112,222087,201.6375,201.6375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3114185,5.3114185,1.0,0,0,64.23376068376068,58.73403057916191,1,704,93.21666666666667,97.25996675386429,1,1318,0.9999999998443188,0.9999999998927231,0,0,0,0.0,0.0,806.5499877929688
2024-09-13,9112,320485,234.4125,234.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,93.21666666666667,97.25996675386429,1,1318,0.9999999996650729,0.9999999998927231,0,0,0,0.0,0.0,937.6500244140625
2024-09-13,9112,222765,277.1625,277.1625,0,0,2024,9,4,13,3,0,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,93.21666666666667,97.25996675386429,1,1318,0.9999999998125768,0.9999999998927231,0,0,0,0.0,0.0,1108.6500244140625
2024-09-13,9112,223245,233.7,233.7,0,0,2024,9,4,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,93.21666666666667,97.25996675386429,1,1318,0.9999999998540371,0.9999999998927231,0,0,0,0.0,0.0,934.7999877929688
2024-09-13,9112,223153,124.6875,124.6875,0,0,2024,9,4,13,3,0,0.0,0.0,4.833799,4.833799,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,93.21666666666667,97.25996675386429,1,1318,0.9999999998344578,0.9999999998927231,0,0,0,0.0,0.0,498.75
2024-09-13,9112,245387,336.3,469.5375,1,0,2024,9,4,13,3,0,133.23752,0.28376332,5.820973,6.153876,0.7162367,1,1,26.86243291592129,26.161503471619717,1,291,93.21666666666667,97.25996675386429,1,1318,0.9999999996277329,0.9999999998927231,4,0,9,0.28376332,0.0,1345.199951171875
2024-09-13,9112,245338,333.45,469.5375,1,0,2024,9,4,13,3,0,136.0875,0.28983307,5.8124876,6.153876,0.71016693,1,1,33.21213942307692,32.3800691064082,1,285,93.21666666666667,97.25996675386429,1,1318,0.9999999996989053,0.9999999998927231,4,0,9,0.28983307,0.0,1333.800048828125
2024-09-13,9112,547934,177.4125,177.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,93.21666666666667,97.25996675386429,1,1318,0.9999999995420871,0.9999999998927231,0,0,0,0.0,0.0,709.6500244140625
2024-09-13,9112,673209,355.5375,355.5375,0,0,2024,9,4,13,3,0,0.0,0.0,5.8764396,5.8764396,1.0,0,0,18.95769230769231,12.449517305521574,1,79,93.21666666666667,97.25996675386429,1,1318,0.9999999994725096,0.9999999998927231,0,0,0,0.0,0.0,1422.1500244140625
2024-09-13,9132,216419,87.6375,87.6375,0,0,2024,9,4,13,3,0,0.0,0.0,4.484555,4.484555,1.0,0,0,72.18266360505166,52.48843447914029,1,649,38.216153846153844,53.04212932444506,1,642,0.9999999998614627,0.9999999997383305,0,0,0,0.0,0.0,350.54998779296875
2024-09-13,9132,216425,123.975,123.975,0,0,2024,9,4,13,3,0,0.0,0.0,4.8281136,4.8281136,1.0,0,0,34.01923076923077,25.30523726152357,1,190,38.216153846153844,53.04212932444506,1,642,0.9999999997060486,0.9999999997383305,0,0,0,0.0,0.0,495.8999938964844
2024-09-13,9132,216233,118.9875,118.9875,0,0,2024,9,4,13,3,0,0.0,0.0,4.7873874,4.7873874,1.0,0,0,46.82120582120582,27.104247648050386,1,276,38.216153846153844,53.04212932444506,1,642,0.9999999997864215,0.9999999997383305,0,0,0,0.0,0.0,475.95001220703125
2024-09-13,9132,217217,270.0375,270.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.6022573,5.6022573,1.0,0,0,22.260650887573963,16.738057909714176,1,181,38.216153846153844,53.04212932444506,1,642,0.9999999995507768,0.9999999997383305,0,0,0,0.0,0.0,1080.1500244140625
2024-09-13,9132,219009,190.95,190.95,0,0,2024,9,4,13,3,0,0.0,0.0,5.257235,5.257235,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,38.216153846153844,53.04212932444506,1,642,0.9999999998988793,0.9999999997383305,0,0,0,0.0,0.0,763.7999877929688
2024-09-13,9132,219029,309.9375,309.9375,0,0,2024,9,4,13,3,0,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,38.216153846153844,53.04212932444506,1,642,0.9999999997893746,0.9999999997383305,0,0,0,0.0,0.0,1239.75
2024-09-13,9132,222087,227.2875,227.2875,0,0,2024,9,4,13,3,0,0.0,0.0,5.430606,5.430606,1.0,0,0,64.23376068376068,58.73403057916191,1,704,38.216153846153844,53.04212932444506,1,642,0.9999999998443188,0.9999999997383305,0,0,0,0.0,0.0,909.1500244140625
2024-09-13,9132,222765,239.4,239.4,0,0,2024,9,4,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,38.216153846153844,53.04212932444506,1,642,0.9999999998125768,0.9999999997383305,0,0,0,0.0,0.0,957.5999755859375
2024-09-13,9132,223245,213.0375,213.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,38.216153846153844,53.04212932444506,1,642,0.9999999998540371,0.9999999997383305,0,0,0,0.0,0.0,852.1500244140625
2024-09-13,9132,223153,212.325,212.325,0,0,2024,9,4,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,38.216153846153844,53.04212932444506,1,642,0.9999999998344578,0.9999999997383305,0,0,0,0.0,0.0,849.2999877929688
2024-09-13,9147,216418,109.725,109.725,0,0,2024,9,4,13,3,0,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,60.87417582417582,58.72647991064883,1,1230,0.9999999998875443,0.9999999998357267,0,0,0,0.0,0.0,438.8999938964844
2024-09-13,9147,216419,109.725,109.725,0,0,2024,9,4,13,3,0,0.0,0.0,4.70705,4.70705,1.0,0,0,72.18266360505166,52.48843447914029,1,649,60.87417582417582,58.72647991064883,1,1230,0.9999999998614627,0.9999999998357267,0,0,0,0.0,0.0,438.8999938964844
2024-09-13,9147,300021,110.4375,110.4375,0,0,2024,9,4,13,3,0,0.0,0.0,4.713464,4.713464,1.0,0,0,45.365811965811965,33.21215978006367,1,473,60.87417582417582,58.72647991064883,1,1230,0.9999999997795697,0.9999999998357267,0,0,0,0.0,0.0,441.75
2024-09-13,9147,216425,131.1,131.1,0,0,2024,9,4,13,3,0,0.0,0.0,4.883559,4.883559,1.0,0,0,34.01923076923077,25.30523726152357,1,190,60.87417582417582,58.72647991064883,1,1230,0.9999999997060486,0.9999999998357267,0,0,0,0.0,0.0,524.4000244140625
2024-09-13,9147,216233,130.3875,130.3875,0,0,2024,9,4,13,3,0,0.0,0.0,4.878151,4.878151,1.0,0,0,46.82120582120582,27.104247648050386,1,276,60.87417582417582,58.72647991064883,1,1230,0.9999999997864215,0.9999999998357267,0,0,0,0.0,0.0,521.5499877929688
2024-09-13,9147,217390,175.9875,175.9875,0,0,2024,9,4,13,3,0,0.0,0.0,5.1760793,5.1760793,1.0,0,0,62.31274725274725,51.706776302610145,1,382,60.87417582417582,58.72647991064883,1,1230,0.9999999998395191,0.9999999998357267,0,0,0,0.0,0.0,703.9500122070312
2024-09-13,9147,219009,211.6125,211.6125,0,0,2024,9,4,13,3,0,0.0,0.0,5.3594713,5.3594713,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,60.87417582417582,58.72647991064883,1,1230,0.9999999998988793,0.9999999998357267,0,0,0,0.0,0.0,846.4500122070312
2024-09-13,9147,219029,341.2875,341.2875,0,0,2024,9,4,13,3,0,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,60.87417582417582,58.72647991064883,1,1230,0.9999999997893746,0.9999999998357267,0,0,0,0.0,0.0,1365.1500244140625
2024-09-13,9147,222087,213.0375,213.0375,0,0,2024,9,4,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,64.23376068376068,58.73403057916191,1,704,60.87417582417582,58.72647991064883,1,1230,0.9999999998443188,0.9999999998357267,0,0,0,0.0,0.0,852.1500244140625
2024-09-13,9147,222765,267.9,267.9,0,0,2024,9,4,13,3,0,0.0,0.0,5.5943394,5.5943394,1.0,0,0,53.355183946488296,45.16620905499904,1,697,60.87417582417582,58.72647991064883,1,1230,0.9999999998125768,0.9999999998357267,0,0,0,0.0,0.0,1071.5999755859375
2024-09-13,9147,223245,233.7,233.7,0,0,2024,9,4,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,60.87417582417582,58.72647991064883,1,1230,0.9999999998540371,0.9999999998357267,0,0,0,0.0,0.0,934.7999877929688
2024-09-13,9147,398721,329.8875,469.5375,1,0,2024,9,4,13,3,0,139.65,0.29742032,5.8017783,6.153876,0.7025797,1,1,19.734188034188033,19.230878966883797,1,146,60.87417582417582,58.72647991064883,1,1230,0.9999999994932651,0.9999999998357267,4,0,9,0.29742032,0.0,1319.550048828125
2024-09-13,9147,245338,336.3,469.5375,1,0,2024,9,4,13,3,0,133.23752,0.28376332,5.820973,6.153876,0.7162367,1,1,33.21213942307692,32.3800691064082,1,285,60.87417582417582,58.72647991064883,1,1230,0.9999999996989053,0.9999999998357267,4,0,9,0.28376332,0.0,1345.199951171875
2024-09-13,9147,547934,177.4125,177.4125,0,0,2024,9,4,13,3,0,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,60.87417582417582,58.72647991064883,1,1230,0.9999999995420871,0.9999999998357267,0,0,0,0.0,0.0,709.6500244140625
2024-09-13,9164,216418,109.725,109.725,0,0,2024,9,4,13,3,0,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,58.10213675213675,54.53416777608745,1,777,0.9999999998875443,0.9999999998278892,0,0,0,0.0,0.0,438.8999938964844
2024-09-13,9164,216419,107.5875,107.5875,0,0,2024,9,4,13,3,0,0.0,0.0,4.6875563,4.6875563,1.0,0,0,72.18266360505166,52.48843447914029,1,649,58.10213675213675,54.53416777608745,1,777,0.9999999998614627,0.9999999998278892,0,0,0,0.0,0.0,430.3500061035156
2024-09-13,9164,300021,110.4375,110.4375,0,0,2024,9,4,13,3,0,0.0,0.0,4.713464,4.713464,1.0,0,0,45.365811965811965,33.21215978006367,1,473,58.10213675213675,54.53416777608745,1,777,0.9999999997795697,0.9999999998278892,0,0,0,0.0,0.0,441.75
2024-09-13,9164,216425,136.8,136.8,0,0,2024,9,4,13,3,0,0.0,0.0,4.925803,4.925803,1.0,0,0,34.01923076923077,25.30523726152357,1,190,58.10213675213675,54.53416777608745,1,777,0.9999999997060486,0.9999999998278892,0,0,0,0.0,0.0,547.2000122070312
2024-09-13,9164,216233,138.9375,138.9375,0,0,2024,9,4,13,3,0,0.0,0.0,4.941196,4.941196,1.0,0,0,46.82120582120582,27.104247648050386,1,276,58.10213675213675,54.53416777608745,1,777,0.9999999997864215,0.9999999998278892,0,0,0,0.0,0.0,555.75
